rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.9,2006,Other,12+,87,50000000.0,18.061643225617047,мультфильм,январь,1,35
6.6960409556314,1999,Other,undefined,95,850000.0,8.54752839121231,драма,июнь,1,11
7.3,2019,Other,18+,152,45000000.0,18.097464228762945,триллер,октябрь,5,36
6.5,2020,Other,12+,115,200000000.0,18.06351102048757,боевик,март,4,7
5.6,2001,Other,undefined,87,500000.0,11.692443094431448,мелодрама,март,4,7
7.2,1988,Роберт М. Янг,undefined,111,15338528.770776752,14.939150687580296,драма,март,11,53
6.3,1980,Эдриан Лайн,undefined,106,15338528.770776752,15.826452142369272,драма,февраль,6,21
5.9,2004,Other,16+,73,150000.0,12.166218932074466,триллер,январь,2,25
6.6,2001,Other,16+,95,20675084.252396166,13.866154241400311,мелодрама,май,4,4
7.9,1991,Стив Майнер,undefined,88,15338528.770776752,15.802677121451561,драма,май,11,14
6.6960409556314,2005,Other,undefined,75,15338528.770776752,8.561784074744113,драма,апрель,1,3
5.2,2011,Other,16+,92,20635465.661466457,9.314700387300425,триллер,апрель,4,14
6.2,1996,Other,16+,101,25000000.0,16.489830434109983,боевик,сентябрь,3,31
6.552247191011236,2003,Other,undefined,87,20471416.810457516,12.452725670777772,мюзикл,сентябрь,1,9
7.0,2007,Other,16+,93,15338528.770776752,14.096870185818217,драма,сентябрь,1,41
5.7,2009,Бетти Томас,6+,88,75000000.0,19.90939597344774,семейный,декабрь,7,27
6.6960409556314,1982,Other,16+,107,15338528.770776752,12.582417855064486,драма,март,1,23
7.4,2004,Грегг Араки,18+,105,15338528.770776752,14.237482672693142,драма,сентябрь,7,28
8.0,2007,Other,12+,153,6000000.0,16.539601285848867,драма,апрель,1,3
6.8,2017,Other,18+,105,15338528.770776752,15.015887003136093,драма,январь,1,37
7.0,1978,Джон Карпентер,18+,101,325000.0,17.909855120186375,ужасы,октябрь,16,36
6.0,1995,Фрэнк Маршалл,12+,109,50000000.0,18.83953646955659,фантастика,июнь,5,31
6.6960409556314,2010,Other,undefined,89,15338528.770776752,8.340456012916183,драма,март,1,6
8.2,2012,Квентин Тарантино,18+,165,100000000.0,19.868465794097133,вестерн,декабрь,9,54
5.9,2004,Other,12+,106,30000000.0,18.004730553987198,драма,январь,3,34
7.1,1992,Other,12+,121,15000000.0,14.852064802123007,мюзикл,апрель,4,33
7.066666666666667,2012,Other,undefined,72,3113265.2654867256,9.636392113692736,документальный,май,1,3
5.9,2019,Дрейк Доримус,18+,110,20675084.252396166,12.38518489132364,мелодрама,сентябрь,7,27
5.5,1961,Other,undefined,133,4000000.0,16.204273347199372,мюзикл,ноябрь,4,6
5.5,2013,Other,16+,96,8500000.0,16.94538448789398,мелодрама,сентябрь,3,34
5.9,2016,Other,undefined,111,17000000.0,17.56691682358417,драма,октябрь,3,39
6.5,2004,Other,undefined,92,1000000.0,9.579141495712756,триллер,май,1,32
4.0,1987,Other,18+,72,75000.0,9.48288342558516,ужасы,октябрь,3,3
7.3,1954,Other,12+,115,15338528.770776752,14.077874822431765,драма,февраль,3,15
7.0,1997,Other,18+,102,900000.0,10.871497488085595,боевик,июнь,1,4
6.457682619647355,1980,Дэниел Питри,undefined,103,58972095.5704698,15.17905279128478,фэнтези,сентябрь,9,47
7.066666666666667,2021,Other,18+,90,3113265.2654867256,12.442890278991202,документальный,январь,1,6
4.9,2007,Other,12+,99,45000000.0,17.262342017479767,фэнтези,октябрь,2,15
7.0,1992,Роланд Эммерих,18+,102,23000000.0,17.407325489313777,фантастика,июль,12,43
7.4,2020,Other,6+,95,65000000.0,19.19035282888796,мультфильм,ноябрь,1,126
5.9,2002,Other,16+,94,26000000.0,17.473757671050056,фантастика,март,4,16
4.7,2012,Other,undefined,87,15087496.42074074,8.926517509850122,ужасы,март,3,12
6.1,2023,Джон Ву,18+,104,39390215.67272727,16.219498866823812,боевик,ноябрь,8,9
7.8,1946,Уильям Уайлер,12+,170,2100000.0,16.978873672902218,драма,ноябрь,8,13
7.0,1995,Тодд Солондз,undefined,88,800000.0,15.334809078995944,драма,сентябрь,8,5
6.6,1997,Other,18+,93,30000000.0,16.25248116621623,фантастика,январь,1,55
6.6,2012,Other,18+,105,10000000.0,15.331290325233054,триллер,август,2,65
4.6,2020,Other,18+,93,20635465.661466457,10.071076109728018,триллер,июнь,1,61
6.9,1984,Дэвид Линч,12+,137,40000000.0,17.247135781619246,фантастика,декабрь,7,13
7.0,2004,Шон Макнамара,12+,107,15000000.0,16.423614006954224,мюзикл,октябрь,7,19
7.8,1994,Ян де Бонт,18+,116,30000000.0,19.674723307702134,боевик,июнь,5,91
6.6,1984,Other,16+,100,9000000.0,16.160677535962456,триллер,октябрь,2,14
6.7,1995,Other,16+,103,20000000.0,16.914230328793813,драма,ноябрь,4,70
6.5,2022,Other,18+,101,15338528.770776752,10.020470268021743,драма,март,1,44
7.066666666666667,2012,Other,undefined,104,3113265.2654867256,13.572588954051925,документальный,март,1,3
6.8,2008,Other,6+,82,85000000.0,19.50970728243303,мультфильм,март,1,56
7.0,2013,Стивен Содерберг,18+,101,30000000.0,17.96454462674436,триллер,январь,28,38
7.066666666666667,2016,Other,undefined,111,3113265.2654867256,10.849317668987577,документальный,апрель,1,5
7.1,2017,Other,18+,132,20000000.0,18.38962460576265,фэнтези,март,1,25
7.9,2006,Other,18+,125,34000000.0,17.108039997495748,драма,декабрь,3,68
7.6,2001,Кэмерон Кроу,18+,130,68000000.0,19.13062771938521,фантастика,декабрь,9,76
6.3,1986,Гэрри Маршалл,16+,114,15338528.770776752,17.291337777965254,драма,июль,18,58
7.6,2007,Other,18+,97,2000000.0,14.083149349165035,ужасы,январь,3,36
6.0,2018,Other,18+,115,43000000.0,17.375559552732334,боевик,октябрь,4,7
6.9,1981,Other,undefined,103,15338528.770776752,17.736050114399085,драма,апрель,4,19
7.1,2021,Other,18+,111,15338528.770776752,12.454334084846005,драма,январь,1,13
6.460980392156864,2004,Other,undefined,105,20675084.252396166,12.628987942918036,мелодрама,октябрь,2,9
6.361990950226244,1996,Other,0+,96,5000000.0,12.738334855072473,фантастика,сентябрь,1,6
6.6960409556314,1998,Гари Виник,undefined,91,15338528.770776752,12.23077989215981,драма,март,7,15
7.2,1943,Роберт Стивенсон,0+,97,1705000.0,15.154451222700695,драма,декабрь,9,17
6.3,2006,Патрик Люссье,18+,99,10000000.0,15.93441581211682,ужасы,январь,6,10
7.3,2006,Other,18+,109,15338528.770776752,13.60630566068696,драма,сентябрь,2,3
7.066666666666667,2016,Other,undefined,110,3113265.2654867256,11.362090947261063,документальный,январь,2,3
6.4,2022,Other,6+,122,110000000.0,19.820437869014608,фантастика,март,2,50
6.6,2009,Other,18+,95,5000000.0,10.147100175689678,драма,февраль,4,19
6.9,1967,Other,0+,101,21480921.30952381,15.60727002719233,вестерн,май,3,52
7.0,1983,Other,18+,99,6200000.0,17.967208153049775,драма,август,2,62
6.5,1987,Other,12+,106,20000000.0,18.01531837056681,комедия,июнь,2,94
7.9,2013,Other,18+,118,5000000.0,17.826442441924097,драма,сентябрь,3,66
6.3,1988,Other,16+,89,22235437.828422878,16.19647956821482,комедия,март,4,27
4.8,1999,Other,12+,81,34000000.0,17.237701948448983,мелодрама,октябрь,2,40
6.6960409556314,1988,Other,undefined,111,15338528.770776752,11.881491429662123,драма,сентябрь,1,15
6.0,2016,Майкл Алмерейда,undefined,99,76391858.71217713,12.104084215772431,фантастика,январь,10,33
7.3,1996,Other,6+,87,80000000.0,19.255407092992353,мультфильм,ноябрь,2,5
6.3,2010,Other,16+,97,25000000.0,17.195815300483122,боевик,апрель,3,49
7.9,2006,Нэнси Майерс,18+,136,85000000.0,19.139179710044356,мелодрама,ноябрь,5,57
7.0,1940,Майкл Кёртиц,0+,127,1700000.0,14.508657738524219,боевик,август,11,11
6.4,1970,Other,undefined,102,115000.0,10.947450042861481,драма,август,1,3
6.2,2007,Other,18+,104,20635465.661466457,9.631219406136701,триллер,апрель,1,26
5.7,2016,Other,18+,115,125000000.0,19.29905299536008,фантастика,декабрь,1,29
7.2,2018,Адам Маккей,18+,132,40000000.0,18.14721037842656,драма,декабрь,8,73
7.066666666666667,2017,Other,undefined,88,1500000.0,13.617425405990842,документальный,апрель,1,11
7.1,2000,Other,18+,90,15338528.770776752,13.62952549873256,драма,февраль,1,19
7.3,2007,Other,0+,95,150000000.0,18.94737761844725,мультфильм,март,1,18
6.9,1990,Айвен Райтман,12+,107,15000000.0,19.123568768078016,боевик,декабрь,14,46
6.8,1997,Other,12+,101,10000000.0,17.607217660233665,драма,апрель,4,68
6.6,1987,Ридли Скотт,18+,106,17000000.0,16.145569660169073,триллер,октябрь,20,35
6.1,1985,Ричард Флейшер,18+,89,17900000.0,15.754055507547351,фэнтези,июль,13,34
6.7,2007,Роберт Родригес,18+,95,15087496.42074074,16.177026415478718,ужасы,апрель,14,20
6.1,1990,Other,undefined,99,35000.0,14.077874822431765,комедия,апрель,1,43
7.1,1994,Other,12+,80,27000000.0,16.430764536621663,мультфильм,ноябрь,1,12
6.6960409556314,2017,Other,undefined,104,15338528.770776752,14.766037292245896,драма,сентябрь,1,17
5.9,2023,Other,undefined,95,200000000.0,19.356763750127932,мультфильм,ноябрь,1,27
5.57890841813136,2021,Other,undefined,101,15087496.42074074,9.356343666096025,ужасы,октябрь,1,13
4.7,2011,Other,18+,94,7000000.0,12.583625129035914,триллер,декабрь,1,119
7.1,1946,Мервин ЛеРой,undefined,107,1683000.0,14.914122846632385,мелодрама,май,7,34
6.4,2020,Other,18+,111,20635465.661466457,12.627840800487597,триллер,май,2,22
7.0,2003,Марк Уотерс,12+,97,20000000.0,18.895960007534775,фэнтези,август,10,41
6.5,2019,Other,18+,123,175000000.0,20.843955572055894,фантастика,февраль,4,76
6.3,1990,Кэтрин Бигелоу,16+,102,39390215.67272727,15.9218370633731,боевик,январь,7,38
6.1,2000,Джеймс Айвори,12+,130,15000000.0,15.565349860457191,драма,май,7,43
7.2,1960,Other,12+,103,750000.0,14.295403872659927,фантастика,май,1,6
7.9,2004,Марк Форстер,12+,97,25000000.0,18.57469381145434,драма,сентябрь,11,57
6.3468722466960354,2023,Other,undefined,100,39390215.67272727,9.767839635939845,боевик,ноябрь,1,4
7.0,1999,Other,0+,132,36000000.0,14.881394399703632,драма,май,2,33
6.6,1990,Other,12+,105,47000000.0,18.907656564764142,боевик,июнь,4,58
6.9,1953,Джордж Сидни,12+,112,2423000.0,14.31325094218161,драма,май,5,28
6.2,2010,Other,undefined,121,20635465.661466457,11.992996992415247,триллер,сентябрь,1,11
6.8,1991,Other,undefined,88,39390215.67272727,15.86817129893073,боевик,март,4,8
6.1,2009,Other,undefined,84,3000000.0,16.13520042663702,боевик,май,2,18
7.2,2018,Other,18+,141,32000000.0,17.27757485365636,триллер,сентябрь,2,57
6.1,2011,Other,18+,91,15338528.770776752,12.076567422709935,драма,сентябрь,2,38
7.1,1986,Тони Скотт,12+,109,15000000.0,19.68427548781212,боевик,май,13,73
7.1,1996,Other,12+,124,25000000.0,15.809273561303023,драма,ноябрь,3,35
6.8,1985,Other,16+,82,22235437.828422878,12.712335877396221,комедия,май,2,46
7.2,2004,Питер Челсом,12+,106,50000000.0,18.952064356715866,драма,октябрь,6,93
7.5,1998,Other,18+,121,66000000.0,19.058306298051814,фантастика,июнь,3,20
6.5,2015,Other,18+,99,31000000.0,18.490470027552316,комедия,июль,3,31
7.0,1975,Херберт Росс,12+,136,20471416.810457516,17.47907220409392,мюзикл,март,19,45
5.9,2024,Other,18+,85,39390215.67272727,9.488275092973083,боевик,январь,2,28
5.1,2021,Other,undefined,98,15087496.42074074,10.774111238226828,ужасы,март,2,9
6.4,1997,Кристофер Кэйн,12+,94,53000000.0,16.798457546978607,комедия,май,11,53
7.2,2007,Other,18+,108,13000000.0,16.516219007576478,драма,февраль,1,50
6.7,2006,Other,undefined,84,3113265.2654867256,13.829014961651366,документальный,апрель,2,4
7.6,1992,Джонатан Линн,18+,120,11000000.0,17.975776309996906,комедия,март,8,42
7.1,1994,Питер Сигал,18+,83,30000000.0,17.749932777421876,комедия,март,11,25
7.5,1991,Other,18+,115,26000000.0,16.337614079447526,мелодрама,апрель,1,79
6.6960409556314,2006,Other,undefined,85,15338528.770776752,9.018210874191142,драма,апрель,4,11
6.1,1998,Other,0+,79,24000000.0,18.76352318339392,мультфильм,ноябрь,1,9
7.3,1991,Чарльз Шайер,12+,105,20675084.252396166,18.307800693993475,мелодрама,декабрь,6,75
4.9,2011,Other,18+,95,15500000.0,10.974848541296925,боевик,март,2,11
6.6960409556314,2008,Other,undefined,103,15338528.770776752,13.2257030525387,драма,август,1,29
6.9,1964,Энтони Манн,16+,188,19000000.0,15.373655176010823,драма,март,8,10
6.9,2021,Other,18+,108,39390215.67272727,15.830792973193939,боевик,июнь,3,61
6.6,2021,Ли Дэниелс,18+,130,38657054.05405405,14.087392462581947,биография,февраль,5,3
7.2,1989,Вуди Аллен,12+,100,19000000.0,16.71993324864392,драма,октябрь,42,53
6.6960409556314,2004,Other,undefined,90,3200000.0,14.629585601800231,драма,май,1,5
6.7,2023,Other,18+,112,20635465.661466457,13.000071441919697,триллер,июнь,1,27
6.6,2015,Майкл Шоуолтер,12+,90,1000000.0,16.500595600235016,драма,март,6,27
6.9,1973,Вуди Аллен,6+,84,2000000.0,16.724852843244854,фантастика,декабрь,42,69
7.2,1996,Джон Эвнет,undefined,124,60000000.0,18.427544186551767,драма,март,7,74
